time,firstSrcTotalByte
2013-04-03 12:58:35,302
2013-04-03 12:58:35,456
2013-04-03 12:58:35,1400
2013-04-03 12:58:35,2112
2013-04-03 12:58:35,177
2013-04-03 12:58:36,350
2013-04-03 12:58:36,1232
2013-04-03 12:58:36,188
2013-04-03 12:58:36,384
2013-04-03 12:58:37,755
2013-04-03 12:58:37,152
2013-04-03 12:58:37,525
2013-04-03 12:58:37,1056
2013-04-03 12:58:37,183
2013-04-03 12:58:37,188
2013-04-03 12:58:38,1575
2013-04-03 12:58:38,1760
2013-04-03 12:58:38,546
2013-04-03 12:58:38,188
2013-04-03 12:58:38,191
2013-04-03 12:58:39,604
2013-04-03 12:58:39,760
2013-04-03 12:58:39,350
2013-04-03 12:58:39,352
2013-04-03 12:58:39,152
2013-04-03 12:58:40,453
2013-04-03 12:58:40,700
2013-04-03 12:58:40,2288
2013-04-03 12:58:40,177
2013-04-03 12:58:40,182
2013-04-03 12:58:40,183
2013-04-03 12:58:40,561
2013-04-03 12:58:40,95
2013-04-03 12:58:40,36
2013-04-03 12:58:41,10495
2013-04-03 12:58:41,1750
2013-04-03 12:58:41,1936
2013-04-03 12:58:41,354
2013-04-03 12:58:41,182
2013-04-03 12:58:41,183
2013-04-03 12:58:42,151
2013-04-03 12:58:42,456
2013-04-03 12:58:42,1050
2013-04-03 12:58:42,1056
2013-04-03 12:58:42,354
2013-04-03 12:58:42,564
2013-04-03 12:58:43,302
2013-04-03 12:58:43,608
2013-04-03 12:58:43,1225
2013-04-03 12:58:43,1056
2013-04-03 12:58:43,531
2013-04-03 12:58:43,364
2013-04-03 12:58:44,1400
2013-04-03 12:58:44,2112
2013-04-03 12:58:44,531
2013-04-03 12:58:44,182
2013-04-03 12:58:44,187
2013-04-03 12:58:44,564
2013-04-03 12:58:44,114
2013-04-03 12:58:44,5263
2013-04-03 12:58:45,302
2013-04-03 12:58:45,152
2013-04-03 12:58:45,350
2013-04-03 12:58:45,352
2013-04-03 12:58:45,177
2013-04-03 12:58:45,546
2013-04-03 12:58:45,188
2013-04-03 12:58:46,453
2013-04-03 12:58:46,152
2013-04-03 12:58:46,1225
2013-04-03 12:58:46,1760
2013-04-03 12:58:46,708
2013-04-03 12:58:46,182
2013-04-03 12:58:46,188
2013-04-03 12:58:46,76
2013-04-03 12:58:47,1225
2013-04-03 12:58:47,2112
2013-04-03 12:58:47,354
2013-04-03 12:58:47,546
2013-04-03 12:58:47,76
2013-04-03 12:58:48,10495
2013-04-03 12:58:48,453
2013-04-03 12:58:48,608
2013-04-03 12:58:48,350
2013-04-03 12:58:48,1760
2013-04-03 12:58:48,183
2013-04-03 12:58:48,564
2013-04-03 12:58:48,19
2013-04-03 12:58:49,755
2013-04-03 12:58:49,304
2013-04-03 12:58:49,1225
2013-04-03 12:58:49,1056
2013-04-03 12:58:49,354
2013-04-03 12:58:49,182
2013-04-03 12:58:49,183
2013-04-03 12:58:49,187
2013-04-03 12:58:49,376
2013-04-03 12:58:49,38152
2013-04-03 12:58:50,0
2013-04-03 12:58:50,1750
2013-04-03 12:58:50,1584
2013-04-03 12:58:50,354
2013-04-03 12:58:50,364
2013-04-03 12:58:50,187
2013-04-03 12:58:51,0
2013-04-03 12:58:51,604
2013-04-03 12:58:51,304
2013-04-03 12:58:51,700
2013-04-03 12:58:51,1408
2013-04-03 12:58:51,364
2013-04-03 12:58:51,188
2013-04-03 12:58:52,151
2013-04-03 12:58:52,304
2013-04-03 12:58:52,1400
2013-04-03 12:58:52,1056
2013-04-03 12:58:52,364
2013-04-03 12:58:52,366
2013-04-03 12:58:52,187
2013-04-03 12:58:52,188
2013-04-03 12:58:53,152
2013-04-03 12:58:53,1050
2013-04-03 12:58:53,1936
2013-04-03 12:58:53,728
2013-04-03 12:58:53,183
2013-04-03 12:58:53,188
2013-04-03 12:58:54,151
2013-04-03 12:58:54,700
2013-04-03 12:58:54,704
2013-04-03 12:58:54,182
2013-04-03 12:58:54,183
2013-04-03 12:58:54,188
2013-04-03 12:58:55,152
2013-04-03 12:58:55,700
2013-04-03 12:58:55,1056
2013-04-03 12:58:55,354
2013-04-03 12:58:55,364
2013-04-03 12:58:56,604
2013-04-03 12:58:56,152
2013-04-03 12:58:56,1750
2013-04-03 12:58:56,880
2013-04-03 12:58:56,546
2013-04-03 12:58:56,374
2013-04-03 12:58:56,188
2013-04-03 12:58:57,151
2013-04-03 12:58:57,304
2013-04-03 12:58:57,170
2013-04-03 12:58:57,350
2013-04-03 12:58:57,176
2013-04-03 12:58:57,177
2013-04-03 12:58:57,546
2013-04-03 12:58:57,188
2013-04-03 12:58:57,19
2013-04-03 12:58:58,453
2013-04-03 12:58:58,304
2013-04-03 12:58:58,1225
2013-04-03 12:58:58,1584
2013-04-03 12:58:58,354
2013-04-03 12:58:58,183
2013-04-03 12:58:58,374
2013-04-03 12:58:58,188
2013-04-03 12:58:58,57
2013-04-03 12:58:59,875
2013-04-03 12:58:59,1760
2013-04-03 12:58:59,177
2013-04-03 12:58:59,364
2013-04-03 12:58:59,183
2013-04-03 12:59:00,151
2013-04-03 12:59:00,760
2013-04-03 12:59:00,700
2013-04-03 12:59:00,352
2013-04-03 12:59:00,187
2013-04-03 12:59:00,5263
2013-04-03 12:59:01,302
2013-04-03 12:59:01,608
2013-04-03 12:59:01,875
2013-04-03 12:59:01,1056
2013-04-03 12:59:01,177
2013-04-03 12:59:01,182
2013-04-03 12:59:01,187
2013-04-03 12:59:01,188
2013-04-03 12:59:01,350
2013-04-03 12:59:02,151
2013-04-03 12:59:02,1225
2013-04-03 12:59:02,2464
2013-04-03 12:59:02,177
2013-04-03 12:59:02,182
2013-04-03 12:59:02,188
2013-04-03 12:59:02,19
2013-04-03 12:59:02,5263
2013-04-03 12:59:03,10495
2013-04-03 12:59:03,604
2013-04-03 12:59:03,152
2013-04-03 12:59:03,700
2013-04-03 12:59:03,352
2013-04-03 12:59:03,364
2013-04-03 12:59:04,10495
2013-04-03 12:59:04,453
2013-04-03 12:59:04,875
2013-04-03 12:59:04,2288
2013-04-03 12:59:04,182
2013-04-03 12:59:04,183
2013-04-03 12:59:05,1225
2013-04-03 12:59:05,1408
2013-04-03 12:59:05,187
2013-04-03 12:59:05,376
2013-04-03 12:59:05,19
2013-04-03 12:59:06,604
2013-04-03 12:59:06,152
2013-04-03 12:59:06,350
2013-04-03 12:59:06,880
2013-04-03 12:59:06,364
2013-04-03 12:59:07,0
2013-04-03 12:59:07,304
2013-04-03 12:59:07,1400
2013-04-03 12:59:07,1584
2013-04-03 12:59:07,177
2013-04-03 12:59:07,728
2013-04-03 12:59:07,187
2013-04-03 12:59:07,33345
2013-04-03 12:59:07,384
2013-04-03 12:59:07,503
2013-04-03 12:59:08,302
2013-04-03 12:59:08,152
2013-04-03 12:59:08,700
2013-04-03 12:59:08,1232
2013-04-03 12:59:08,354
2013-04-03 12:59:08,364
2013-04-03 12:59:08,183
2013-04-03 12:59:08,188
2013-04-03 12:59:08,57
2013-04-03 12:59:09,453
2013-04-03 12:59:09,456
2013-04-03 12:59:09,1400
2013-04-03 12:59:09,1056
2013-04-03 12:59:09,364
2013-04-03 12:59:09,183
2013-04-03 12:59:09,376
2013-04-03 12:59:09,76
2013-04-03 12:59:09,36
2013-04-03 12:59:10,151
2013-04-03 12:59:10,304
2013-04-03 12:59:10,1225
2013-04-03 12:59:10,1936
2013-04-03 12:59:10,177
2013-04-03 12:59:10,366
2013-04-03 12:59:10,188
2013-04-03 12:59:10,5263
2013-04-03 12:59:11,1400
2013-04-03 12:59:11,2112
2013-04-03 12:59:11,177
2013-04-03 12:59:11,364
2013-04-03 12:59:11,752
2013-04-03 12:59:12,302
2013-04-03 12:59:12,456
2013-04-03 12:59:12,1750
2013-04-03 12:59:12,2288
2013-04-03 12:59:12,182
2013-04-03 12:59:12,183
2013-04-03 12:59:12,187
2013-04-03 12:59:13,302
2013-04-03 12:59:13,700
2013-04-03 12:59:13,2112
2013-04-03 12:59:13,177
2013-04-03 12:59:13,364
2013-04-03 12:59:13,187
2013-04-03 12:59:13,564
2013-04-03 12:59:13,5263
2013-04-03 12:59:14,875
2013-04-03 12:59:14,880
2013-04-03 12:59:14,177
2013-04-03 12:59:14,364
2013-04-03 12:59:14,187
2013-04-03 12:59:14,36
2013-04-03 12:59:15,0
2013-04-03 12:59:15,608
2013-04-03 12:59:15,700
2013-04-03 12:59:15,1056
2013-04-03 12:59:15,177
2013-04-03 12:59:15,182
2013-04-03 12:59:15,561
2013-04-03 12:59:15,376
2013-04-03 12:59:16,151
2013-04-03 12:59:16,304
2013-04-03 12:59:16,1400
2013-04-03 12:59:16,1936
2013-04-03 12:59:16,182
2013-04-03 12:59:17,456
2013-04-03 12:59:17,170
2013-04-03 12:59:17,1050
2013-04-03 12:59:17,1408
2013-04-03 12:59:17,177
2013-04-03 12:59:17,376
2013-04-03 12:59:17,38
2013-04-03 12:59:18,151
2013-04-03 12:59:18,456
2013-04-03 12:59:18,1225
2013-04-03 12:59:18,528
2013-04-03 12:59:18,177
2013-04-03 12:59:18,183
2013-04-03 12:59:18,76
2013-04-03 12:59:18,36
2013-04-03 12:59:19,151
2013-04-03 12:59:19,152
2013-04-03 12:59:19,1050
2013-04-03 12:59:19,1056
2013-04-03 12:59:19,177
2013-04-03 12:59:19,376
2013-04-03 12:59:20,151
2013-04-03 12:59:20,304
2013-04-03 12:59:20,700
2013-04-03 12:59:20,1408
2013-04-03 12:59:20,177
2013-04-03 12:59:20,546
2013-04-03 12:59:21,151
2013-04-03 12:59:21,912
2013-04-03 12:59:21,350
2013-04-03 12:59:21,352
2013-04-03 12:59:21,364
2013-04-03 12:59:21,376
2013-04-03 12:59:21,19
2013-04-03 12:59:21,5263
2013-04-03 12:59:22,0
2013-04-03 12:59:22,302
2013-04-03 12:59:22,608
2013-04-03 12:59:22,1400
2013-04-03 12:59:22,1056
2013-04-03 12:59:22,5263
2013-04-03 12:59:23,700
2013-04-03 12:59:23,2112
2013-04-03 12:59:23,177
2013-04-03 12:59:23,728
2013-04-03 12:59:23,376
2013-04-03 12:59:23,38
2013-04-03 12:59:23,108
2013-04-03 12:59:24,10279
2013-04-03 12:59:25,0
2013-04-03 12:59:25,175
2013-04-03 12:59:25,176
2013-04-03 12:59:25,354
2013-04-03 12:59:25,183
2013-04-03 12:59:25,8911
2013-04-03 12:59:26,151
2013-04-03 12:59:26,875
2013-04-03 12:59:26,1232
2013-04-03 12:59:26,177
2013-04-03 12:59:26,366
2013-04-03 12:59:26,36
2013-04-03 12:59:27,302
2013-04-03 12:59:27,152
2013-04-03 12:59:27,350
2013-04-03 12:59:27,528
2013-04-03 12:59:27,182
2013-04-03 12:59:27,187
2013-04-03 12:59:27,188
2013-04-03 12:59:27,192
2013-04-03 12:59:28,453
2013-04-03 12:59:28,456
2013-04-03 12:59:28,1925
2013-04-03 12:59:28,880
2013-04-03 12:59:28,354
2013-04-03 12:59:28,182
2013-04-03 12:59:28,95
2013-04-03 12:59:29,302
2013-04-03 12:59:29,760
2013-04-03 12:59:29,875
2013-04-03 12:59:29,1408
2013-04-03 12:59:29,183
2013-04-03 12:59:29,376
2013-04-03 12:59:29,95
2013-04-03 12:59:29,191
2013-04-03 12:59:29,5263
2013-04-03 12:59:30,525
2013-04-03 12:59:30,1232
2013-04-03 12:59:30,546
2013-04-03 12:59:30,374
2013-04-03 12:59:30,76
2013-04-03 12:59:31,151
2013-04-03 12:59:31,304
2013-04-03 12:59:31,1400
2013-04-03 12:59:31,2464
2013-04-03 12:59:31,531
2013-04-03 12:59:31,187
2013-04-03 12:59:31,188
2013-04-03 12:59:32,453
2013-04-03 12:59:32,304
2013-04-03 12:59:32,1750
2013-04-03 12:59:32,1056
2013-04-03 12:59:32,354
2013-04-03 12:59:32,364
2013-04-03 12:59:32,187
2013-04-03 12:59:32,189
2013-04-03 12:59:33,1575
2013-04-03 12:59:33,1056
2013-04-03 12:59:33,183
2013-04-03 12:59:33,187
2013-04-03 12:59:33,376
2013-04-03 12:59:34,608
2013-04-03 12:59:34,1225
2013-04-03 12:59:34,1232
2013-04-03 12:59:34,910
2013-04-03 12:59:34,4176
2013-04-03 12:59:35,302
2013-04-03 12:59:35,152
2013-04-03 12:59:35,1400
2013-04-03 12:59:35,1232
2013-04-03 12:59:35,182
2013-04-03 12:59:35,187
2013-04-03 12:59:36,700
2013-04-03 12:59:36,704
2013-04-03 12:59:36,364
2013-04-03 12:59:36,366
2013-04-03 12:59:36,5263
2013-04-03 12:59:37,151
2013-04-03 12:59:37,152
2013-04-03 12:59:37,350
2013-04-03 12:59:37,1408
2013-04-03 12:59:37,177
2013-04-03 12:59:37,364
2013-04-03 12:59:37,376
2013-04-03 12:59:38,453
2013-04-03 12:59:38,456
2013-04-03 12:59:38,700
2013-04-03 12:59:38,1760
2013-04-03 12:59:38,177
2013-04-03 12:59:38,182
2013-04-03 12:59:38,183
2013-04-03 12:59:39,151
2013-04-03 12:59:39,700
2013-04-03 12:59:39,1936
2013-04-03 12:59:39,177
2013-04-03 12:59:39,182
2013-04-03 12:59:39,183
2013-04-03 12:59:39,374
2013-04-03 12:59:39,376
2013-04-03 12:59:39,152
2013-04-03 12:59:39,192
2013-04-03 12:59:39,36
2013-04-03 12:59:40,302
2013-04-03 12:59:40,304
2013-04-03 12:59:40,1575
2013-04-03 12:59:40,2112
2013-04-03 12:59:40,188
2013-04-03 12:59:41,0
2013-04-03 12:59:41,456
2013-04-03 12:59:41,875
2013-04-03 12:59:41,2464
2013-04-03 12:59:41,182
2013-04-03 12:59:41,188
2013-04-03 12:59:41,191
2013-04-03 12:59:41,36
2013-04-03 12:59:42,151
2013-04-03 12:59:42,175
2013-04-03 12:59:42,528
2013-04-03 12:59:42,183
2013-04-03 12:59:42,95
2013-04-03 12:59:43,453
2013-04-03 12:59:43,456
2013-04-03 12:59:43,1575
2013-04-03 12:59:43,1056
2013-04-03 12:59:43,364
2013-04-03 12:59:43,187
2013-04-03 12:59:43,57
2013-04-03 12:59:44,151
2013-04-03 12:59:44,304
2013-04-03 12:59:44,525
2013-04-03 12:59:44,1760
2013-04-03 12:59:44,177
2013-04-03 12:59:44,182
2013-04-03 12:59:44,183
2013-04-03 12:59:44,189
2013-04-03 12:59:44,19
2013-04-03 12:59:45,350
2013-04-03 12:59:45,880
2013-04-03 12:59:45,364
2013-04-03 12:59:45,13129
2013-04-03 13:00:10,152
2013-04-03 13:00:10,14839
