time,firstSrcTotalByte
2013-04-07 08:11:33,1575
2013-04-07 08:11:33,2640
2013-04-07 08:11:33,728
2013-04-07 08:11:33,5260
2013-04-07 08:11:34,0
2013-04-07 08:11:34,10492
2013-04-07 08:11:34,1575
2013-04-07 08:11:34,1408
2013-04-07 08:11:34,182
2013-04-07 08:11:34,195
2013-04-07 08:11:35,604
2013-04-07 08:11:35,456
2013-04-07 08:11:35,2100
2013-04-07 08:11:35,4224
2013-04-07 08:11:35,177
2013-04-07 08:11:35,182
2013-04-07 08:11:35,350
2013-04-07 08:11:35,4800
2013-04-07 08:11:36,0
2013-04-07 08:11:36,10491
2013-04-07 08:11:36,604
2013-04-07 08:11:36,456
2013-04-07 08:11:36,2275
2013-04-07 08:11:36,2816
2013-04-07 08:11:36,177
2013-04-07 08:11:36,182
2013-04-07 08:11:36,366
2013-04-07 08:11:36,561
2013-04-07 08:11:36,188
2013-04-07 08:11:36,197
2013-04-07 08:11:36,27
2013-04-07 08:11:36,352
2013-04-07 08:11:36,5260
2013-04-07 08:11:36,5262
2013-04-07 08:11:36,5263
2013-04-07 08:11:37,1750
2013-04-07 08:11:37,1056
2013-04-07 08:11:37,187
2013-04-07 08:11:37,188
2013-04-07 08:11:38,755
2013-04-07 08:11:38,152
2013-04-07 08:11:38,2625
2013-04-07 08:11:38,2640
2013-04-07 08:11:38,177
2013-04-07 08:11:38,546
2013-04-07 08:11:38,187
2013-04-07 08:11:38,564
2013-04-07 08:11:38,197
2013-04-07 08:11:38,94
2013-04-07 08:11:39,0
2013-04-07 08:11:39,151
2013-04-07 08:11:39,304
2013-04-07 08:11:39,1925
2013-04-07 08:11:39,2992
2013-04-07 08:11:39,182
2013-04-07 08:11:39,366
2013-04-07 08:11:39,195
2013-04-07 08:11:39,20955
2013-04-07 08:11:39,352
2013-04-07 08:11:39,5262
2013-04-07 08:11:40,453
2013-04-07 08:11:40,1575
2013-04-07 08:11:40,3168
2013-04-07 08:11:40,354
2013-04-07 08:11:40,182
2013-04-07 08:11:40,374
2013-04-07 08:11:40,197
2013-04-07 08:11:40,10526
2013-04-07 08:11:40,5267
2013-04-07 08:11:41,151
2013-04-07 08:11:41,152
2013-04-07 08:11:41,15724
2013-04-07 08:11:41,15773
2013-04-07 08:11:41,2100
2013-04-07 08:11:41,4400
2013-04-07 08:11:41,177
2013-04-07 08:11:41,364
2013-04-07 08:11:41,374
2013-04-07 08:11:41,197
2013-04-07 08:11:41,350
2013-04-07 08:11:41,352
2013-04-07 08:11:41,5263
2013-04-07 08:11:42,755
2013-04-07 08:11:42,304
2013-04-07 08:11:42,1225
2013-04-07 08:11:42,1936
2013-04-07 08:11:42,728
2013-04-07 08:11:42,183
2013-04-07 08:11:42,191
2013-04-07 08:11:42,193
2013-04-07 08:11:42,27603
2013-04-07 08:11:43,151
2013-04-07 08:11:43,456
2013-04-07 08:11:43,170
2013-04-07 08:11:43,1925
2013-04-07 08:11:43,2288
2013-04-07 08:11:43,1274
2013-04-07 08:11:43,187
2013-04-07 08:11:43,188
2013-04-07 08:11:43,197
2013-04-07 08:11:43,354
2013-04-07 08:11:43,5262
2013-04-07 08:11:44,151
2013-04-07 08:11:44,152
2013-04-07 08:11:44,1050
2013-04-07 08:11:44,3520
2013-04-07 08:11:44,183
2013-04-07 08:11:44,194
2013-04-07 08:11:44,5262
2013-04-07 08:11:44,5269
2013-04-07 08:11:45,10493
2013-04-07 08:11:45,453
2013-04-07 08:11:45,456
2013-04-07 08:11:45,15724
2013-04-07 08:11:45,2625
2013-04-07 08:11:45,3520
2013-04-07 08:11:45,177
2013-04-07 08:11:45,182
2013-04-07 08:11:45,187
2013-04-07 08:11:45,188
2013-04-07 08:11:45,197
2013-04-07 08:11:45,302
2013-04-07 08:11:45,5263
2013-04-07 08:11:46,151
2013-04-07 08:11:46,152
2013-04-07 08:11:46,2450
2013-04-07 08:11:46,3168
2013-04-07 08:11:46,182
2013-04-07 08:11:46,193
2013-04-07 08:11:46,350
2013-04-07 08:11:46,5312
2013-04-07 08:11:47,0
2013-04-07 08:11:47,1925
2013-04-07 08:11:47,2640
2013-04-07 08:11:47,354
2013-04-07 08:11:47,188
2013-04-07 08:11:47,192
2013-04-07 08:11:47,193
2013-04-07 08:11:47,352
2013-04-07 08:11:47,10526
2013-04-07 08:11:48,10491
2013-04-07 08:11:48,10493
2013-04-07 08:11:48,453
2013-04-07 08:11:48,152
2013-04-07 08:11:48,15727
2013-04-07 08:11:48,3150
2013-04-07 08:11:48,2640
2013-04-07 08:11:48,728
2013-04-07 08:11:48,183
2013-04-07 08:11:48,198
2013-04-07 08:11:48,2874035
2013-04-07 08:11:48,5261
2013-04-07 08:11:48,10524
2013-04-07 08:11:49,755
2013-04-07 08:11:49,456
2013-04-07 08:11:49,1225
2013-04-07 08:11:49,1936
2013-04-07 08:11:49,177
2013-04-07 08:11:49,376
2013-04-07 08:11:49,194
2013-04-07 08:11:49,352
2013-04-07 08:11:49,5262
2013-04-07 08:11:50,151
2013-04-07 08:11:50,2625
2013-04-07 08:11:50,3696
2013-04-07 08:11:50,354
2013-04-07 08:11:50,182
2013-04-07 08:11:50,732
2013-04-07 08:11:50,704
2013-04-07 08:11:50,5261
2013-04-07 08:11:50,5262
2013-04-07 08:11:51,0
2013-04-07 08:11:51,906
2013-04-07 08:11:51,608
2013-04-07 08:11:51,1925
2013-04-07 08:11:51,3344
2013-04-07 08:11:51,354
2013-04-07 08:11:51,728
2013-04-07 08:11:51,183
2013-04-07 08:11:51,374
2013-04-07 08:11:51,193
2013-04-07 08:11:51,201
2013-04-07 08:11:51,26185
2013-04-07 08:11:51,5263
2013-04-07 08:11:52,0
2013-04-07 08:11:52,10495
2013-04-07 08:11:52,170
2013-04-07 08:11:52,2100
2013-04-07 08:11:52,2992
2013-04-07 08:11:52,364
2013-04-07 08:11:52,352
2013-04-07 08:11:52,5261
2013-04-07 08:11:53,453
2013-04-07 08:11:53,304
2013-04-07 08:11:53,3150
2013-04-07 08:11:53,2640
2013-04-07 08:11:53,354
2013-04-07 08:11:53,546
2013-04-07 08:11:53,188
2013-04-07 08:11:53,198
2013-04-07 08:11:54,304
2013-04-07 08:11:54,3325
2013-04-07 08:11:54,3168
2013-04-07 08:11:54,354
2013-04-07 08:11:54,364
2013-04-07 08:11:54,188
2013-04-07 08:11:54,352
2013-04-07 08:11:54,5263
2013-04-07 08:11:55,604
2013-04-07 08:11:55,152
2013-04-07 08:11:55,1400
2013-04-07 08:11:55,2464
2013-04-07 08:11:55,187
2013-04-07 08:11:55,564
2013-04-07 08:11:55,352
2013-04-07 08:11:56,1
2013-04-07 08:11:56,10506
2013-04-07 08:11:56,453
2013-04-07 08:11:56,304
2013-04-07 08:11:56,1750
2013-04-07 08:11:56,3344
2013-04-07 08:11:56,182
2013-04-07 08:11:56,183
2013-04-07 08:11:56,5263
2013-04-07 08:11:56,5266
2013-04-07 08:11:57,10492
2013-04-07 08:11:57,2975
2013-04-07 08:11:57,3696
2013-04-07 08:11:57,182
2013-04-07 08:11:57,183
2013-04-07 08:11:57,187
2013-04-07 08:11:57,188
2013-04-07 08:11:57,352
2013-04-07 08:11:57,354
2013-04-07 08:11:57,6676
2013-04-07 08:11:58,302
2013-04-07 08:11:58,608
2013-04-07 08:11:58,1925
2013-04-07 08:11:58,2464
2013-04-07 08:11:58,546
2013-04-07 08:11:58,748
2013-04-07 08:11:58,188
2013-04-07 08:11:58,249986
2013-04-07 08:11:58,4800
2013-04-07 08:11:58,5262
2013-04-07 08:11:59,152
2013-04-07 08:11:59,1925
2013-04-07 08:11:59,3520
2013-04-07 08:11:59,177
2013-04-07 08:11:59,182
2013-04-07 08:11:59,187
2013-04-07 08:11:59,188
2013-04-07 08:11:59,304
2013-04-07 08:11:59,350
2013-04-07 08:12:00,0
2013-04-07 08:12:00,151
2013-04-07 08:12:00,456
2013-04-07 08:12:00,3150
2013-04-07 08:12:00,1936
2013-04-07 08:12:00,364
2013-04-07 08:12:00,188
2013-04-07 08:12:00,5260
2013-04-07 08:12:00,94
2013-04-07 08:12:01,0
2013-04-07 08:12:01,10495
2013-04-07 08:12:01,1575
2013-04-07 08:12:01,2464
2013-04-07 08:12:01,354
2013-04-07 08:12:01,182
2013-04-07 08:12:01,183
2013-04-07 08:12:01,187
2013-04-07 08:12:01,350
2013-04-07 08:12:01,10522
2013-04-07 08:12:01,5267
2013-04-07 08:12:02,15725
2013-04-07 08:12:02,2450
2013-04-07 08:12:02,4400
2013-04-07 08:12:02,177
2013-04-07 08:12:02,728
2013-04-07 08:12:02,192
2013-04-07 08:12:02,10526
2013-04-07 08:12:02,94
2013-04-07 08:12:03,151
2013-04-07 08:12:03,3150
2013-04-07 08:12:03,2288
2013-04-07 08:12:03,182
2013-04-07 08:12:03,366
2013-04-07 08:12:03,188
2013-04-07 08:12:03,22333
2013-04-07 08:12:03,5261
2013-04-07 08:12:03,15789
2013-04-07 08:12:04,1400
2013-04-07 08:12:04,1232
2013-04-07 08:12:04,186
2013-04-07 08:12:04,188
2013-04-07 08:12:04,700
2013-04-07 08:12:04,352
2013-04-07 08:12:05,302
2013-04-07 08:12:05,304
2013-04-07 08:12:05,170
2013-04-07 08:12:05,2625
2013-04-07 08:12:05,2464
2013-04-07 08:12:05,364
2013-04-07 08:12:05,549
2013-04-07 08:12:05,352
2013-04-07 08:12:05,5261
2013-04-07 08:12:05,188
2013-04-07 08:12:06,304
2013-04-07 08:12:06,1750
2013-04-07 08:12:06,2816
2013-04-07 08:12:06,177
2013-04-07 08:12:06,364
2013-04-07 08:12:06,188
2013-04-07 08:12:06,5263
2013-04-07 08:12:07,0
2013-04-07 08:12:07,302
2013-04-07 08:12:07,456
2013-04-07 08:12:07,2800
2013-04-07 08:12:07,3520
2013-04-07 08:12:07,177
2013-04-07 08:12:07,366
2013-04-07 08:12:07,187
2013-04-07 08:12:07,188
2013-04-07 08:12:07,195
2013-04-07 08:12:07,27
2013-04-07 08:12:07,5262
2013-04-07 08:12:07,94
2013-04-07 08:12:08,10493
2013-04-07 08:12:08,302
2013-04-07 08:12:08,304
2013-04-07 08:12:08,1925
2013-04-07 08:12:08,3168
2013-04-07 08:12:08,182
2013-04-07 08:12:08,187
2013-04-07 08:12:08,188
2013-04-07 08:12:08,195
2013-04-07 08:12:08,201
2013-04-07 08:12:09,0
2013-04-07 08:12:09,151
2013-04-07 08:12:09,304
2013-04-07 08:12:09,2275
2013-04-07 08:12:09,2816
2013-04-07 08:12:09,354
2013-04-07 08:12:09,182
2013-04-07 08:12:09,187
2013-04-07 08:12:09,376
2013-04-07 08:12:09,195
2013-04-07 08:12:09,350
2013-04-07 08:12:09,352
2013-04-07 08:12:09,10526
2013-04-07 08:12:10,0
2013-04-07 08:12:10,453
2013-04-07 08:12:10,304
2013-04-07 08:12:10,1750
2013-04-07 08:12:10,2464
2013-04-07 08:12:10,177
2013-04-07 08:12:10,910
2013-04-07 08:12:10,188
2013-04-07 08:12:10,197
2013-04-07 08:12:10,304
2013-04-07 08:12:10,352
2013-04-07 08:12:10,5261
2013-04-07 08:12:11,1
2013-04-07 08:12:11,151
2013-04-07 08:12:11,152
2013-04-07 08:12:11,2625
2013-04-07 08:12:11,3696
2013-04-07 08:12:11,531
2013-04-07 08:12:11,910
2013-04-07 08:12:11,366
2013-04-07 08:12:12,302
2013-04-07 08:12:12,760
2013-04-07 08:12:12,15800
2013-04-07 08:12:12,2275
2013-04-07 08:12:12,2464
2013-04-07 08:12:12,177
2013-04-07 08:12:12,376
2013-04-07 08:12:12,197
2013-04-07 08:12:12,304
2013-04-07 08:12:12,350
2013-04-07 08:12:12,188
2013-04-07 08:12:13,906
2013-04-07 08:12:13,1824
2013-04-07 08:12:13,2100
2013-04-07 08:12:13,2816
2013-04-07 08:12:13,177
2013-04-07 08:12:13,364
2013-04-07 08:12:13,549
2013-04-07 08:12:13,188
2013-04-07 08:12:13,94
2013-04-07 08:12:14,2450
2013-04-07 08:12:14,3520
2013-04-07 08:12:14,354
2013-04-07 08:12:14,182
2013-04-07 08:12:14,374
2013-04-07 08:12:14,752
2013-04-07 08:12:14,197
2013-04-07 08:12:14,352
2013-04-07 08:12:14,83739
2013-04-07 08:12:15,453
2013-04-07 08:12:15,760
2013-04-07 08:12:15,170
2013-04-07 08:12:15,875
2013-04-07 08:12:15,3520
2013-04-07 08:12:15,728
2013-04-07 08:12:15,187
2013-04-07 08:12:15,188
2013-04-07 08:12:15,195
2013-04-07 08:12:15,26188
2013-04-07 08:12:15,352
2013-04-07 08:12:15,5261
2013-04-07 08:12:15,5262
2013-04-07 08:12:15,5263
2013-04-07 08:12:16,302
2013-04-07 08:12:16,152
2013-04-07 08:12:16,1925
2013-04-07 08:12:16,2112
2013-04-07 08:12:16,364
2013-04-07 08:12:16,188
2013-04-07 08:12:16,193
2013-04-07 08:12:16,350
2013-04-07 08:12:16,5261
2013-04-07 08:12:17,10495
2013-04-07 08:12:17,15729
2013-04-07 08:12:17,3150
2013-04-07 08:12:17,2288
2013-04-07 08:12:17,364
2013-04-07 08:12:17,187
2013-04-07 08:12:17,197
2013-04-07 08:12:17,5261
2013-04-07 08:12:17,5263
2013-04-07 08:12:18,0
2013-04-07 08:12:18,151
2013-04-07 08:12:18,304
2013-04-07 08:12:18,1050
2013-04-07 08:12:18,1232
2013-04-07 08:12:18,354
2013-04-07 08:12:18,182
2013-04-07 08:12:18,187
2013-04-07 08:12:18,188
2013-04-07 08:12:18,194
2013-04-07 08:12:18,350
2013-04-07 08:12:18,5262
2013-04-07 08:12:18,5263
2013-04-07 08:12:19,0
2013-04-07 08:12:19,151
2013-04-07 08:12:19,456
2013-04-07 08:12:19,1575
2013-04-07 08:12:19,3696
2013-04-07 08:12:19,182
2013-04-07 08:12:19,197
2013-04-07 08:12:19,350
2013-04-07 08:12:19,352
2013-04-07 08:12:19,5263
2013-04-07 08:12:20,151
2013-04-07 08:12:20,152
2013-04-07 08:12:20,1050
2013-04-07 08:12:20,3696
2013-04-07 08:12:20,364
2013-04-07 08:12:20,187
2013-04-07 08:12:20,188
2013-04-07 08:12:20,189
2013-04-07 08:12:20,5260
2013-04-07 08:12:21,302
2013-04-07 08:12:21,152
2013-04-07 08:12:21,2800
2013-04-07 08:12:21,4224
2013-04-07 08:12:21,177
2013-04-07 08:12:21,546
2013-04-07 08:12:21,366
2013-04-07 08:12:21,197
2013-04-07 08:12:21,5261
2013-04-07 08:12:22,152
2013-04-07 08:12:22,2625
2013-04-07 08:12:22,3344
2013-04-07 08:12:22,182
2013-04-07 08:12:22,188
2013-04-07 08:12:22,302
2013-04-07 08:12:22,304
2013-04-07 08:12:22,5261
2013-04-07 08:12:22,5263
2013-04-07 08:12:23,1925
2013-04-07 08:12:23,2816
2013-04-07 08:12:23,177
2013-04-07 08:12:23,364
2013-04-07 08:12:23,374
2013-04-07 08:12:23,564
2013-04-07 08:12:23,192
2013-04-07 08:12:23,386
2013-04-07 08:12:23,195
2013-04-07 08:12:23,352
2013-04-07 08:12:23,5263
2013-04-07 08:12:24,604
2013-04-07 08:12:24,456
2013-04-07 08:12:24,1575
2013-04-07 08:12:24,1584
2013-04-07 08:12:24,182
2013-04-07 08:12:24,190
2013-04-07 08:12:24,6643
2013-04-07 08:12:25,608
2013-04-07 08:12:25,2975
2013-04-07 08:12:25,2640
2013-04-07 08:12:25,177
2013-04-07 08:12:25,182
2013-04-07 08:12:25,366
2013-04-07 08:12:25,187
2013-04-07 08:12:25,940
2013-04-07 08:12:25,194
2013-04-07 08:12:25,23762
2013-04-07 08:12:25,350
2013-04-07 08:12:25,5262
2013-04-07 08:12:26,0
2013-04-07 08:12:26,151
2013-04-07 08:12:26,152
2013-04-07 08:12:26,15726
2013-04-07 08:12:26,2275
2013-04-07 08:12:26,2112
2013-04-07 08:12:26,177
2013-04-07 08:12:26,364
2013-04-07 08:12:26,195
2013-04-07 08:12:26,250
2013-04-07 08:12:26,704
2013-04-07 08:12:26,528
2013-04-07 08:12:27,0
2013-04-07 08:12:27,151
2013-04-07 08:12:27,152
2013-04-07 08:12:27,2450
2013-04-07 08:12:27,1760
2013-04-07 08:12:27,177
2013-04-07 08:12:27,546
2013-04-07 08:12:27,187
2013-04-07 08:12:27,193
2013-04-07 08:12:27,304
2013-04-07 08:12:27,5261
2013-04-07 08:12:27,5262
2013-04-07 08:12:28,0
2013-04-07 08:12:28,755
2013-04-07 08:12:28,152
2013-04-07 08:12:28,15722
2013-04-07 08:12:28,2450
2013-04-07 08:12:28,4048
2013-04-07 08:12:28,182
2013-04-07 08:12:28,366
2013-04-07 08:12:28,561
2013-04-07 08:12:28,188
2013-04-07 08:12:28,197
2013-04-07 08:12:28,198
2013-04-07 08:12:28,302
2013-04-07 08:12:28,350
2013-04-07 08:12:28,5262
2013-04-07 08:12:29,0
2013-04-07 08:12:29,152
2013-04-07 08:12:29,1925
2013-04-07 08:12:29,2288
2013-04-07 08:12:29,885
2013-04-07 08:12:29,182
2013-04-07 08:12:29,366
2013-04-07 08:12:29,188
2013-04-07 08:12:29,192
2013-04-07 08:12:29,198
2013-04-07 08:12:29,5260
2013-04-07 08:12:29,10526
2013-04-07 08:12:30,1380
2013-04-07 08:12:30,604
2013-04-07 08:12:30,456
2013-04-07 08:12:30,170
2013-04-07 08:12:30,2275
2013-04-07 08:12:30,2992
2013-04-07 08:12:30,197
2013-04-07 08:12:31,151
2013-04-07 08:12:31,152
2013-04-07 08:12:31,15731
2013-04-07 08:12:31,1750
2013-04-07 08:12:31,1936
2013-04-07 08:12:31,546
2013-04-07 08:12:31,183
2013-04-07 08:12:31,376
2013-04-07 08:12:31,191
2013-04-07 08:12:31,350
2013-04-07 08:12:31,5262
2013-04-07 08:12:32,151
2013-04-07 08:12:32,304
2013-04-07 08:12:32,1575
2013-04-07 08:12:32,2288
2013-04-07 08:12:32,177
2013-04-07 08:12:32,364
2013-04-07 08:12:32,183
2013-04-07 08:12:32,374
2013-04-07 08:12:32,197
2013-04-07 08:12:32,700
2013-04-07 08:12:32,1408
2013-04-07 08:12:32,5261
2013-04-07 08:12:33,0
2013-04-07 08:12:33,10493
2013-04-07 08:12:33,151
2013-04-07 08:12:33,2975
2013-04-07 08:12:33,3168
2013-04-07 08:12:33,182
2013-04-07 08:12:33,183
2013-04-07 08:12:33,187
2013-04-07 08:12:33,188
2013-04-07 08:12:33,26218
2013-04-07 08:12:33,350
2013-04-07 08:12:34,10493
2013-04-07 08:12:34,453
2013-04-07 08:12:34,152
2013-04-07 08:12:34,2800
2013-04-07 08:12:34,2816
2013-04-07 08:12:34,182
2013-04-07 08:12:34,183
2013-04-07 08:12:34,187
2013-04-07 08:12:34,193
2013-04-07 08:12:35,2975
2013-04-07 08:12:35,4400
2013-04-07 08:12:35,183
2013-04-07 08:12:35,188
2013-04-07 08:12:35,352
2013-04-07 08:12:35,5262
2013-04-07 08:12:35,5297
2013-04-07 08:12:36,1
2013-04-07 08:12:36,152
2013-04-07 08:12:36,2975
2013-04-07 08:12:36,2640
2013-04-07 08:12:36,546
2013-04-07 08:12:36,183
2013-04-07 08:12:36,187
2013-04-07 08:12:36,188
2013-04-07 08:12:36,194
2013-04-07 08:12:36,5262
2013-04-07 08:12:37,0
2013-04-07 08:12:37,10528
2013-04-07 08:12:37,302
2013-04-07 08:12:37,608
2013-04-07 08:12:37,1225
2013-04-07 08:12:37,3344
2013-04-07 08:12:37,177
2013-04-07 08:12:37,364
2013-04-07 08:12:37,564
2013-04-07 08:12:38,0
2013-04-07 08:12:38,10494
2013-04-07 08:12:38,1380
2013-04-07 08:12:38,151
2013-04-07 08:12:38,608
2013-04-07 08:12:38,2975
2013-04-07 08:12:38,2288
2013-04-07 08:12:38,364
2013-04-07 08:12:38,374
2013-04-07 08:12:38,188
2013-04-07 08:12:38,193
2013-04-07 08:12:38,73300
2013-04-07 08:12:39,151
2013-04-07 08:12:39,304
2013-04-07 08:12:39,15725
2013-04-07 08:12:39,1225
2013-04-07 08:12:39,2640
2013-04-07 08:12:39,177
2013-04-07 08:12:39,364
2013-04-07 08:12:39,183
2013-04-07 08:12:39,187
2013-04-07 08:12:39,188
2013-04-07 08:12:39,352
2013-04-07 08:12:40,906
2013-04-07 08:12:40,304
2013-04-07 08:12:40,3325
2013-04-07 08:12:40,3696
2013-04-07 08:12:40,182
2013-04-07 08:12:40,183
2013-04-07 08:12:40,188
2013-04-07 08:12:40,190
2013-04-07 08:12:40,198
2013-04-07 08:12:40,352
2013-04-07 08:12:40,5259
2013-04-07 08:12:40,5261
2013-04-07 08:12:40,5262
2013-04-07 08:12:41,10491
2013-04-07 08:12:41,302
2013-04-07 08:12:41,456
2013-04-07 08:12:41,2275
2013-04-07 08:12:41,2992
2013-04-07 08:12:41,728
2013-04-07 08:12:41,188
2013-04-07 08:12:41,195
2013-04-07 08:12:41,350
2013-04-07 08:12:41,5262
2013-04-07 08:12:42,453
2013-04-07 08:12:42,152
2013-04-07 08:12:42,1050
2013-04-07 08:12:42,1936
2013-04-07 08:12:42,177
2013-04-07 08:12:42,364
2013-04-07 08:12:42,188
2013-04-07 08:12:42,195
2013-04-07 08:12:42,473546
2013-04-07 08:12:42,5263
2013-04-07 08:12:43,302
2013-04-07 08:12:43,1575
2013-04-07 08:12:43,2640
2013-04-07 08:12:43,177
2013-04-07 08:12:43,728
2013-04-07 08:12:43,188
2013-04-07 08:12:43,197
2013-04-07 08:12:43,304
2013-04-07 08:12:43,5261
2013-04-07 08:12:44,2275
2013-04-07 08:12:44,2464
2013-04-07 08:12:44,364
2013-04-07 08:12:44,188
2013-04-07 08:12:44,190
2013-04-07 08:12:44,195
2013-04-07 08:12:44,197
2013-04-07 08:12:44,304
2013-04-07 08:12:44,350
2013-04-07 08:12:44,352
2013-04-07 08:12:44,5263
2013-04-07 08:12:45,453
2013-04-07 08:12:45,456
2013-04-07 08:12:45,2100
2013-04-07 08:12:45,2640
2013-04-07 08:12:45,177
2013-04-07 08:12:45,183
2013-04-07 08:12:45,564
2013-04-07 08:12:45,197
2013-04-07 08:12:45,352
2013-04-07 08:12:46,0
2013-04-07 08:12:46,302
2013-04-07 08:12:46,608
2013-04-07 08:12:46,2450
2013-04-07 08:12:46,5104
2013-04-07 08:12:46,177
2013-04-07 08:12:46,1092
2013-04-07 08:12:46,187
2013-04-07 08:12:46,376
2013-04-07 08:12:46,197
2013-04-07 08:12:46,5263
2013-04-07 08:12:47,152
2013-04-07 08:12:47,2800
2013-04-07 08:12:47,2464
2013-04-07 08:12:47,354
2013-04-07 08:12:47,182
2013-04-07 08:12:47,376
2013-04-07 08:12:47,197
2013-04-07 08:12:47,32838
2013-04-07 08:12:47,5261
2013-04-07 08:12:47,5263
2013-04-07 08:12:48,10495
2013-04-07 08:12:48,453
2013-04-07 08:12:48,152
2013-04-07 08:12:48,2100
2013-04-07 08:12:48,3168
2013-04-07 08:12:48,177
2013-04-07 08:12:48,376
2013-04-07 08:12:48,190
2013-04-07 08:12:48,394
2013-04-07 08:12:48,350
2013-04-07 08:12:48,5263
2013-04-07 08:12:49,152
2013-04-07 08:12:49,1925
2013-04-07 08:12:49,1936
2013-04-07 08:12:49,354
2013-04-07 08:12:49,546
2013-04-07 08:12:49,188
2013-04-07 08:12:49,193
2013-04-07 08:12:49,352
2013-04-07 08:12:50,151
2013-04-07 08:12:50,2450
2013-04-07 08:12:50,3168
2013-04-07 08:12:50,177
2013-04-07 08:12:50,182
2013-04-07 08:12:50,390
2013-04-07 08:12:50,197
2013-04-07 08:12:50,350
2013-04-07 08:12:50,10526
2013-04-07 08:12:51,10492
2013-04-07 08:12:51,302
2013-04-07 08:12:51,456
2013-04-07 08:12:51,2100
2013-04-07 08:12:51,2464
2013-04-07 08:12:51,177
2013-04-07 08:12:51,364
2013-04-07 08:12:51,549
2013-04-07 08:12:51,188
2013-04-07 08:12:51,194
2013-04-07 08:12:51,195
2013-04-07 08:12:51,47158
2013-04-07 08:12:52,755
2013-04-07 08:12:52,304
2013-04-07 08:12:52,3850
2013-04-07 08:12:52,3696
2013-04-07 08:12:52,531
2013-04-07 08:12:52,910
2013-04-07 08:12:52,187
2013-04-07 08:12:52,196
2013-04-07 08:12:52,197
2013-04-07 08:12:52,352
2013-04-07 08:12:52,94
2013-04-07 08:12:53,10490
2013-04-07 08:12:53,10493
2013-04-07 08:12:53,151
2013-04-07 08:12:53,152
2013-04-07 08:12:53,15725
2013-04-07 08:12:53,2275
2013-04-07 08:12:53,2992
2013-04-07 08:12:53,182
2013-04-07 08:12:53,187
2013-04-07 08:12:53,193
2013-04-07 08:12:53,394
2013-04-07 08:12:53,5261
2013-04-07 08:12:53,5262
2013-04-07 08:12:53,5263
2013-04-07 08:12:53,94
2013-04-07 08:12:54,302
2013-04-07 08:12:54,152
2013-04-07 08:12:54,1050
2013-04-07 08:12:54,1760
2013-04-07 08:12:54,177
2013-04-07 08:12:54,187
2013-04-07 08:12:54,190
2013-04-07 08:12:54,194
2013-04-07 08:12:54,197
2013-04-07 08:12:54,5263
2013-04-07 08:12:55,0
2013-04-07 08:12:55,302
2013-04-07 08:12:55,304
2013-04-07 08:12:55,1925
2013-04-07 08:12:55,3696
2013-04-07 08:12:55,187
2013-04-07 08:12:55,193
2013-04-07 08:12:55,197
2013-04-07 08:12:55,198
2013-04-07 08:12:55,5269
2013-04-07 08:12:55,94
2013-04-07 08:12:56,2625
2013-04-07 08:12:56,4048
2013-04-07 08:12:56,177
2013-04-07 08:12:56,364
2013-04-07 08:12:56,188
2013-04-07 08:12:56,193
2013-04-07 08:12:56,195
2013-04-07 08:12:56,197
2013-04-07 08:12:56,32841
2013-04-07 08:12:56,5263
2013-04-07 08:12:57,10491
2013-04-07 08:12:57,10495
2013-04-07 08:12:57,453
2013-04-07 08:12:57,456
2013-04-07 08:12:57,1750
2013-04-07 08:12:57,1936
2013-04-07 08:12:57,364
2013-04-07 08:12:57,187
2013-04-07 08:12:57,194
2013-04-07 08:12:57,197
2013-04-07 08:12:57,352
2013-04-07 08:12:57,5262
2013-04-07 08:12:57,5263
2013-04-07 08:12:58,151
2013-04-07 08:12:58,152
2013-04-07 08:12:58,1225
2013-04-07 08:12:58,1936
2013-04-07 08:12:58,177
2013-04-07 08:12:58,910
2013-04-07 08:12:58,183
2013-04-07 08:12:58,187
2013-04-07 08:12:58,193
2013-04-07 08:12:58,196
2013-04-07 08:12:58,302
2013-04-07 08:12:58,350
2013-04-07 08:12:58,10526
2013-04-07 08:12:58,536
2013-04-07 08:12:59,302
2013-04-07 08:12:59,152
2013-04-07 08:12:59,2625
2013-04-07 08:12:59,2640
2013-04-07 08:12:59,177
2013-04-07 08:12:59,728
2013-04-07 08:12:59,549
2013-04-07 08:12:59,374
2013-04-07 08:12:59,386
2013-04-07 08:12:59,350
2013-04-07 08:12:59,5261
2013-04-07 08:13:00,453
2013-04-07 08:13:00,304
2013-04-07 08:13:00,2800
2013-04-07 08:13:00,3520
2013-04-07 08:13:00,177
2013-04-07 08:13:00,364
2013-04-07 08:13:00,183
2013-04-07 08:13:00,188
2013-04-07 08:13:00,388
2013-04-07 08:13:00,5263
2013-04-07 08:13:01,0
2013-04-07 08:13:01,604
2013-04-07 08:13:01,304
2013-04-07 08:13:01,17139
2013-04-07 08:13:01,2450
2013-04-07 08:13:01,2992
2013-04-07 08:13:01,177
2013-04-07 08:13:01,364
2013-04-07 08:13:01,188
2013-04-07 08:13:01,194
2013-04-07 08:13:01,198
2013-04-07 08:13:01,352
2013-04-07 08:13:01,5260
2013-04-07 08:13:02,10491
2013-04-07 08:13:02,453
2013-04-07 08:13:02,304
2013-04-07 08:13:02,2625
2013-04-07 08:13:02,4048
2013-04-07 08:13:02,531
2013-04-07 08:13:02,386
2013-04-07 08:13:02,5263
