time,firstSrcTotalByte
2013-04-01 16:10:38,152
2013-04-01 16:10:38,350
2013-04-01 16:10:38,880
2013-04-01 16:10:38,5260
2013-04-01 16:10:39,0
2013-04-01 16:10:39,525
2013-04-01 16:10:39,25594
2013-04-01 16:10:39,5261
2013-04-01 16:10:39,7425
2013-04-01 16:10:40,0
2013-04-01 16:10:40,302
2013-04-01 16:10:40,525
2013-04-01 16:10:40,704
2013-04-01 16:10:40,354
2013-04-01 16:10:41,10493
2013-04-01 16:10:41,151
2013-04-01 16:10:41,152
2013-04-01 16:10:41,528
2013-04-01 16:10:41,25594
2013-04-01 16:10:41,6933
2013-04-01 16:10:41,9771
2013-04-01 16:10:42,0
2013-04-01 16:10:42,176
2013-04-01 16:10:42,26184
2013-04-01 16:10:43,304
2013-04-01 16:10:43,15724
2013-04-01 16:10:43,350
2013-04-01 16:10:43,352
2013-04-01 16:10:43,25594
2013-04-01 16:10:43,545149
2013-04-01 16:10:43,578
2013-04-01 16:10:43,7985
2013-04-01 16:10:44,0
2013-04-01 16:10:44,151
2013-04-01 16:10:44,152
2013-04-01 16:10:44,175
2013-04-01 16:10:44,704
2013-04-01 16:10:45,10887
2013-04-01 16:10:45,528
2013-04-01 16:10:45,25594
2013-04-01 16:10:46,350
2013-04-01 16:10:46,352
2013-04-01 16:10:46,177
2013-04-01 16:10:46,36653
2013-04-01 16:10:47,151
2013-04-01 16:10:47,456
2013-04-01 16:10:47,15724
2013-04-01 16:10:47,175
2013-04-01 16:10:47,352
2013-04-01 16:10:47,5261
2013-04-01 16:10:48,350
2013-04-01 16:10:48,528
2013-04-01 16:10:48,5261
2013-04-01 16:10:49,0
2013-04-01 16:10:49,151
2013-04-01 16:10:49,304
2013-04-01 16:10:49,350
2013-04-01 16:10:49,704
2013-04-01 16:10:50,0
2013-04-01 16:10:50,151
2013-04-01 16:10:50,175
2013-04-01 16:10:50,704
2013-04-01 16:10:51,175
2013-04-01 16:10:51,176
2013-04-01 16:10:52,0
2013-04-01 16:10:52,302
2013-04-01 16:10:52,176
2013-04-01 16:10:52,354
2013-04-01 16:10:52,25594
2013-04-01 16:10:52,6933
2013-04-01 16:10:52,9771
2013-04-01 16:10:53,151
2013-04-01 16:10:53,525
2013-04-01 16:10:53,352
2013-04-01 16:10:53,25594
2013-04-01 16:10:53,446031
2013-04-01 16:10:53,7985
2013-04-01 16:10:54,350
2013-04-01 16:10:54,528
2013-04-01 16:10:54,99118
2013-04-01 16:10:55,304
2013-04-01 16:10:55,175
2013-04-01 16:10:55,528
2013-04-01 16:10:55,177
2013-04-01 16:10:56,151
2013-04-01 16:10:56,700
2013-04-01 16:10:56,528
2013-04-01 16:10:57,0
2013-04-01 16:10:57,175
2013-04-01 16:10:57,352
2013-04-01 16:10:57,52344
2013-04-01 16:10:58,302
2013-04-01 16:10:58,152
2013-04-01 16:10:58,875
2013-04-01 16:10:58,704
2013-04-01 16:10:58,5260
2013-04-01 16:10:59,10493
2013-04-01 16:10:59,304
2013-04-01 16:10:59,875
2013-04-01 16:10:59,528
2013-04-01 16:10:59,20956
2013-04-01 16:11:00,176
2013-04-01 16:11:01,151
2013-04-01 16:11:01,152
2013-04-01 16:11:01,352
2013-04-01 16:11:02,151
2013-04-01 16:11:02,304
2013-04-01 16:11:02,525
2013-04-01 16:11:02,528
2013-04-01 16:11:02,177
2013-04-01 16:11:02,5260
2013-04-01 16:11:03,10491
2013-04-01 16:11:03,15725
2013-04-01 16:11:03,350
2013-04-01 16:11:03,704
2013-04-01 16:11:03,5261
2013-04-01 16:11:04,151
2013-04-01 16:11:04,176
2013-04-01 16:11:05,0
2013-04-01 16:11:05,1225
2013-04-01 16:11:05,704
2013-04-01 16:11:05,10522
2013-04-01 16:11:06,0
2013-04-01 16:11:06,352
2013-04-01 16:11:06,5260
2013-04-01 16:11:06,5261
2013-04-01 16:11:07,151
2013-04-01 16:11:07,152
2013-04-01 16:11:07,704
2013-04-01 16:11:07,25594
2013-04-01 16:11:07,5261
2013-04-01 16:11:07,7425
2013-04-01 16:11:08,0
2013-04-01 16:11:08,151
2013-04-01 16:11:08,1400
2013-04-01 16:11:08,1056
2013-04-01 16:11:08,5261
2013-04-01 16:11:09,528
2013-04-01 16:11:10,151
2013-04-01 16:11:10,15722
2013-04-01 16:11:10,350
2013-04-01 16:11:10,176
2013-04-01 16:11:11,0
2013-04-01 16:11:11,302
2013-04-01 16:11:11,175
2013-04-01 16:11:12,350
2013-04-01 16:11:12,528
2013-04-01 16:11:12,31418
2013-04-01 16:11:13,453
2013-04-01 16:11:13,608
2013-04-01 16:11:13,700
2013-04-01 16:11:13,51188
2013-04-01 16:11:13,545149
2013-04-01 16:11:13,5468
2013-04-01 16:11:13,7985
2013-04-01 16:11:14,0
2013-04-01 16:11:14,10490
2013-04-01 16:11:14,10493
2013-04-01 16:11:14,456
2013-04-01 16:11:14,352
2013-04-01 16:11:14,5259
2013-04-01 16:11:15,0
2013-04-01 16:11:15,175
2013-04-01 16:11:16,151
2013-04-01 16:11:16,700
2013-04-01 16:11:16,528
2013-04-01 16:11:16,177
2013-04-01 16:11:16,20953
2013-04-01 16:11:16,25594
2013-04-01 16:11:16,5468
2013-04-01 16:11:17,175
2013-04-01 16:11:17,528
2013-04-01 16:11:18,352
2013-04-01 16:11:18,5260
2013-04-01 16:11:18,5261
2013-04-01 16:11:19,0
2013-04-01 16:11:19,10493
2013-04-01 16:11:19,151
2013-04-01 16:11:19,700
2013-04-01 16:11:19,176
2013-04-01 16:11:19,177
2013-04-01 16:11:20,0
2013-04-01 16:11:20,151
2013-04-01 16:11:20,350
2013-04-01 16:11:20,5261
2013-04-01 16:11:21,151
2013-04-01 16:11:21,175
2013-04-01 16:11:21,704
2013-04-01 16:11:22,151
2013-04-01 16:11:22,350
2013-04-01 16:11:22,176
2013-04-01 16:11:22,5260
2013-04-01 16:11:23,0
2013-04-01 16:11:23,302
2013-04-01 16:11:23,875
2013-04-01 16:11:23,352
2013-04-01 16:11:23,177
2013-04-01 16:11:23,5261
2013-04-01 16:11:24,152
2013-04-01 16:11:24,175
2013-04-01 16:11:24,704
2013-04-01 16:11:24,5261
2013-04-01 16:11:25,0
2013-04-01 16:11:25,302
2013-04-01 16:11:25,152
2013-04-01 16:11:25,525
2013-04-01 16:11:25,704
2013-04-01 16:11:26,0
2013-04-01 16:11:26,10492
2013-04-01 16:11:26,302
2013-04-01 16:11:26,525
2013-04-01 16:11:26,176
2013-04-01 16:11:26,354
2013-04-01 16:11:26,201
2013-04-01 16:11:27,0
2013-04-01 16:11:27,152
2013-04-01 16:11:27,175
2013-04-01 16:11:27,528
2013-04-01 16:11:28,0
2013-04-01 16:11:28,704
2013-04-01 16:11:28,25594
2013-04-01 16:11:28,545149
2013-04-01 16:11:28,7985
2013-04-01 16:11:29,0
2013-04-01 16:11:29,10493
2013-04-01 16:11:29,151
2013-04-01 16:11:29,152
2013-04-01 16:11:29,525
2013-04-01 16:11:29,352
2013-04-01 16:11:29,5261
2013-04-01 16:11:30,350
2013-04-01 16:11:30,176
2013-04-01 16:11:30,5260
2013-04-01 16:11:31,151
2013-04-01 16:11:31,352
2013-04-01 16:11:32,0
2013-04-01 16:11:32,152
2013-04-01 16:11:32,875
2013-04-01 16:11:32,176
2013-04-01 16:11:32,5261
2013-04-01 16:11:32,578
2013-04-01 16:11:33,700
2013-04-01 16:11:33,352
2013-04-01 16:11:33,5261
2013-04-01 16:11:34,528
2013-04-01 16:11:34,26183
2013-04-01 16:11:35,302
2013-04-01 16:11:35,152
2013-04-01 16:11:35,875
2013-04-01 16:11:35,528
2013-04-01 16:11:35,10522
2013-04-01 16:11:37,2802
2013-04-01 16:11:37,525
2013-04-01 16:11:37,176
2013-04-01 16:11:37,25594
2013-04-01 16:11:37,594708
2013-04-01 16:11:37,4959
2013-04-01 16:11:37,7985
2013-04-01 16:11:38,304
2013-04-01 16:11:38,350
2013-04-01 16:11:38,352
2013-04-01 16:11:38,5260
2013-04-01 16:11:39,0
2013-04-01 16:11:39,151
2013-04-01 16:11:39,304
2013-04-01 16:11:39,175
2013-04-01 16:11:39,352
2013-04-01 16:11:39,5261
2013-04-01 16:11:40,10492
2013-04-01 16:11:40,302
2013-04-01 16:11:40,152
2013-04-01 16:11:40,880
2013-04-01 16:11:41,350
2013-04-01 16:11:41,528
2013-04-01 16:11:41,177
2013-04-01 16:11:42,0
2013-04-01 16:11:42,152
2013-04-01 16:11:42,528
2013-04-01 16:11:42,20953
2013-04-01 16:11:42,10522
2013-04-01 16:11:43,0
2013-04-01 16:11:43,604
2013-04-01 16:11:43,352
2013-04-01 16:11:44,10493
2013-04-01 16:11:44,525
2013-04-01 16:11:44,704
2013-04-01 16:11:45,10493
2013-04-01 16:11:45,525
2013-04-01 16:11:45,176
2013-04-01 16:11:46,0
2013-04-01 16:11:46,152
2013-04-01 16:11:46,175
2013-04-01 16:11:46,528
2013-04-01 16:11:46,25594
2013-04-01 16:11:46,7425
2013-04-01 16:11:47,875
2013-04-01 16:11:47,880
2013-04-01 16:11:48,0
2013-04-01 16:11:48,10492
2013-04-01 16:11:48,304
2013-04-01 16:11:48,175
2013-04-01 16:11:48,352
2013-04-01 16:11:48,10522
2013-04-01 16:11:49,175
2013-04-01 16:11:49,176
2013-04-01 16:11:49,177
2013-04-01 16:11:50,0
2013-04-01 16:11:50,350
2013-04-01 16:11:50,704
2013-04-01 16:11:50,5260
2013-04-01 16:11:51,10493
2013-04-01 16:11:51,151
2013-04-01 16:11:51,175
2013-04-01 16:11:51,176
2013-04-01 16:11:51,5261
2013-04-01 16:11:52,151
2013-04-01 16:11:52,152
2013-04-01 16:11:52,175
2013-04-01 16:11:52,880
2013-04-01 16:11:52,25594
2013-04-01 16:11:52,6933
2013-04-01 16:11:52,9771
2013-04-01 16:11:53,0
2013-04-01 16:11:53,350
2013-04-01 16:11:53,1056
2013-04-01 16:11:53,10522
2013-04-01 16:11:54,10491
2013-04-01 16:11:54,10887
2013-04-01 16:11:54,152
2013-04-01 16:11:54,700
2013-04-01 16:11:54,704
2013-04-01 16:11:54,51188
2013-04-01 16:11:54,6933
2013-04-01 16:11:54,9771
2013-04-01 16:11:55,0
2013-04-01 16:11:55,151
2013-04-01 16:11:55,152
2013-04-01 16:11:55,350
2013-04-01 16:11:55,880
2013-04-01 16:11:56,175
2013-04-01 16:11:56,5260
2013-04-01 16:11:57,760
2013-04-01 16:11:57,176
2013-04-01 16:11:58,15721
2013-04-01 16:11:58,175
2013-04-01 16:11:58,176
2013-04-01 16:11:59,1056
2013-04-01 16:11:59,5261
2013-04-01 16:12:00,0
2013-04-01 16:12:00,10493
2013-04-01 16:12:00,175
2013-04-01 16:12:00,176
2013-04-01 16:12:00,25594
2013-04-01 16:12:00,545149
2013-04-01 16:12:00,5261
2013-04-01 16:12:00,7985
2013-04-01 16:12:01,525
2013-04-01 16:12:01,176
2013-04-01 16:12:01,354
2013-04-01 16:12:02,525
2013-04-01 16:12:02,528
2013-04-01 16:12:02,5260
2013-04-01 16:12:02,5261
2013-04-01 16:12:03,151
2013-04-01 16:12:03,176
2013-04-01 16:12:03,5261
2013-04-01 16:12:04,151
2013-04-01 16:12:04,456
2013-04-01 16:12:04,350
2013-04-01 16:12:04,352
2013-04-01 16:12:05,1050
2013-04-01 16:12:05,528
2013-04-01 16:12:06,151
2013-04-01 16:12:06,152
2013-04-01 16:12:06,350
2013-04-01 16:12:06,528
2013-04-01 16:12:07,302
2013-04-01 16:12:07,152
2013-04-01 16:12:07,350
2013-04-01 16:12:07,20957
2013-04-01 16:12:07,578
2013-04-01 16:12:08,175
2013-04-01 16:12:08,528
2013-04-01 16:12:08,5261
2013-04-01 16:12:09,151
2013-04-01 16:12:09,456
2013-04-01 16:12:09,350
2013-04-01 16:12:09,176
2013-04-01 16:12:09,25594
2013-04-01 16:12:09,5261
2013-04-01 16:12:09,7425
2013-04-01 16:12:10,0
2013-04-01 16:12:10,10491
2013-04-01 16:12:10,525
2013-04-01 16:12:10,528
2013-04-01 16:12:10,25594
2013-04-01 16:12:10,5468
2013-04-01 16:12:11,10493
2013-04-01 16:12:11,525
2013-04-01 16:12:11,880
2013-04-01 16:12:11,1156
2013-04-01 16:12:12,151
2013-04-01 16:12:12,15725
2013-04-01 16:12:12,175
2013-04-01 16:12:12,5261
2013-04-01 16:12:13,0
2013-04-01 16:12:13,525
2013-04-01 16:12:13,704
2013-04-01 16:12:13,177
2013-04-01 16:12:14,151
2013-04-01 16:12:14,152
2013-04-01 16:12:14,350
2013-04-01 16:12:14,528
2013-04-01 16:12:14,177
2013-04-01 16:12:14,5260
2013-04-01 16:12:15,151
2013-04-01 16:12:15,175
2013-04-01 16:12:15,10522
2013-04-01 16:12:16,0
2013-04-01 16:12:16,350
2013-04-01 16:12:16,880
2013-04-01 16:12:16,5261
2013-04-01 16:12:16,578
2013-04-01 16:12:17,151
2013-04-01 16:12:17,912
2013-04-01 16:12:17,700
2013-04-01 16:12:17,25594
2013-04-01 16:12:17,545149
2013-04-01 16:12:17,7985
2013-04-01 16:12:18,352
2013-04-01 16:12:18,5259
2013-04-01 16:12:19,525
2013-04-01 16:12:19,880
2013-04-01 16:12:20,0
2013-04-01 16:12:20,10491
2013-04-01 16:12:20,151
2013-04-01 16:12:20,350
2013-04-01 16:12:21,302
2013-04-01 16:12:21,350
2013-04-01 16:12:21,5261
2013-04-01 16:12:22,1056
2013-04-01 16:12:22,354
2013-04-01 16:12:22,20953
2013-04-01 16:12:23,151
2013-04-01 16:12:23,15723
2013-04-01 16:12:23,175
2013-04-01 16:12:23,704
2013-04-01 16:12:23,5260
2013-04-01 16:12:23,5261
2013-04-01 16:12:24,0
2013-04-01 16:12:24,302
2013-04-01 16:12:24,304
2013-04-01 16:12:24,176
2013-04-01 16:12:24,10522
2013-04-01 16:12:25,0
2013-04-01 16:12:25,350
2013-04-01 16:12:25,528
2013-04-01 16:12:26,10492
2013-04-01 16:12:26,304
2013-04-01 16:12:26,700
2013-04-01 16:12:26,704
2013-04-01 16:12:27,0
2013-04-01 16:12:27,151
2013-04-01 16:12:27,10522
2013-04-01 16:12:28,175
2013-04-01 16:12:28,528
2013-04-01 16:12:29,0
2013-04-01 16:12:29,151
2013-04-01 16:12:29,304
2013-04-01 16:12:29,1050
2013-04-01 16:12:29,352
2013-04-01 16:12:30,176
2013-04-01 16:12:30,5260
2013-04-01 16:12:30,10522
2013-04-01 16:12:31,175
2013-04-01 16:12:31,528
2013-04-01 16:12:31,5261
2013-04-01 16:12:31,578
2013-04-01 16:12:32,152
2013-04-01 16:12:32,175
2013-04-01 16:12:32,704
2013-04-01 16:12:32,26187
2013-04-01 16:12:32,5261
2013-04-01 16:12:32,578
2013-04-01 16:12:33,0
2013-04-01 16:12:33,302
2013-04-01 16:12:33,152
2013-04-01 16:12:33,175
2013-04-01 16:12:33,176
2013-04-01 16:12:34,0
2013-04-01 16:12:34,10491
2013-04-01 16:12:34,350
2013-04-01 16:12:34,352
2013-04-01 16:12:35,0
2013-04-01 16:12:35,152
2013-04-01 16:12:35,15725
2013-04-01 16:12:35,175
2013-04-01 16:12:35,176
2013-04-01 16:12:35,177
2013-04-01 16:12:35,25594
2013-04-01 16:12:35,545149
2013-04-01 16:12:35,7985
2013-04-01 16:12:36,151
2013-04-01 16:12:36,15783
2013-04-01 16:12:37,0
2013-04-01 16:12:37,350
2013-04-01 16:12:37,704
2013-04-01 16:12:37,5260
2013-04-01 16:12:38,304
2013-04-01 16:12:38,875
2013-04-01 16:12:38,352
2013-04-01 16:12:39,0
2013-04-01 16:12:39,151
2013-04-01 16:12:39,152
2013-04-01 16:12:39,350
2013-04-01 16:12:39,5261
2013-04-01 16:12:40,350
2013-04-01 16:12:40,528
2013-04-01 16:12:40,177
2013-04-01 16:12:41,0
2013-04-01 16:12:41,151
2013-04-01 16:12:41,700
2013-04-01 16:12:41,880
2013-04-01 16:12:41,20955
2013-04-01 16:12:41,25594
2013-04-01 16:12:41,5468
2013-04-01 16:12:42,0
2013-04-01 16:12:42,10887
2013-04-01 16:12:42,151
2013-04-01 16:12:42,152
2013-04-01 16:12:42,352
2013-04-01 16:12:42,25594
2013-04-01 16:12:43,1225
2013-04-01 16:12:43,880
2013-04-01 16:12:43,177
2013-04-01 16:12:44,304
2013-04-01 16:12:44,350
2013-04-01 16:12:44,528
2013-04-01 16:12:44,177
2013-04-01 16:12:45,0
2013-04-01 16:12:45,151
2013-04-01 16:12:45,152
2013-04-01 16:12:45,350
2013-04-01 16:12:45,176
2013-04-01 16:12:45,5261
2013-04-01 16:12:46,0
2013-04-01 16:12:46,350
2013-04-01 16:12:46,528
2013-04-01 16:12:47,350
2013-04-01 16:12:47,880
2013-04-01 16:12:47,354
2013-04-01 16:12:48,0
2013-04-01 16:12:48,302
2013-04-01 16:12:48,152
2013-04-01 16:12:48,175
2013-04-01 16:12:48,352
2013-04-01 16:12:48,5261
2013-04-01 16:12:49,0
2013-04-01 16:12:49,10887
2013-04-01 16:12:49,350
2013-04-01 16:12:49,704
2013-04-01 16:12:49,25594
2013-04-01 16:12:50,0
2013-04-01 16:12:50,151
2013-04-01 16:12:50,350
2013-04-01 16:12:50,880
2013-04-01 16:12:51,0
2013-04-01 16:12:51,151
2013-04-01 16:12:51,152
2013-04-01 16:12:51,93
2013-04-01 16:12:52,0
2013-04-01 16:12:52,350
2013-04-01 16:12:52,176
2013-04-01 16:12:52,5261
2013-04-01 16:12:52,578
2013-04-01 16:12:53,0
2013-04-01 16:12:53,10491
2013-04-01 16:12:53,1401
2013-04-01 16:12:53,175
2013-04-01 16:12:53,528
2013-04-01 16:12:53,5261
2013-04-01 16:12:54,0
2013-04-01 16:12:54,176
2013-04-01 16:12:55,0
2013-04-01 16:12:55,700
2013-04-01 16:12:55,880
2013-04-01 16:12:55,177
2013-04-01 16:12:56,0
2013-04-01 16:12:56,151
2013-04-01 16:12:56,175
2013-04-01 16:12:56,704
2013-04-01 16:12:56,354
2013-04-01 16:12:56,5261
2013-04-01 16:12:57,0
2013-04-01 16:12:57,302
2013-04-01 16:12:57,176
2013-04-01 16:12:57,25594
2013-04-01 16:12:57,5261
2013-04-01 16:12:57,6933
2013-04-01 16:12:57,9771
2013-04-01 16:12:58,0
2013-04-01 16:12:58,700
2013-04-01 16:12:58,352
2013-04-01 16:12:59,151
2013-04-01 16:12:59,875
2013-04-01 16:12:59,528
2013-04-01 16:13:00,0
2013-04-01 16:13:00,175
2013-04-01 16:13:00,5261
2013-04-01 16:13:01,0
2013-04-01 16:13:01,350
2013-04-01 16:13:01,31415
2013-04-01 16:13:01,5261
2013-04-01 16:13:02,0
2013-04-01 16:13:02,1401
2013-04-01 16:13:02,302
2013-04-01 16:13:02,304
2013-04-01 16:13:02,525
2013-04-01 16:13:02,528
2013-04-01 16:13:03,151
2013-04-01 16:13:03,350
2013-04-01 16:13:03,352
2013-04-01 16:13:03,5261
2013-04-01 16:13:04,350
2013-04-01 16:13:04,352
2013-04-01 16:13:05,151
2013-04-01 16:13:05,875
2013-04-01 16:13:05,176
2013-04-01 16:13:05,177
2013-04-01 16:13:05,31417
2013-04-01 16:13:05,577
2013-04-01 16:13:06,0
2013-04-01 16:13:06,453
2013-04-01 16:13:06,304
2013-04-01 16:13:06,175
2013-04-01 16:13:06,352
2013-04-01 16:13:06,25594
2013-04-01 16:13:06,5261
2013-04-01 16:13:06,5468
2013-04-01 16:13:07,0
2013-04-01 16:13:07,175
2013-04-01 16:13:07,528
2013-04-01 16:13:08,453
2013-04-01 16:13:08,152
2013-04-01 16:13:08,525
2013-04-01 16:13:08,352
2013-04-01 16:13:09,0
2013-04-01 16:13:09,10493
2013-04-01 16:13:09,152
2013-04-01 16:13:09,528
2013-04-01 16:13:09,20955
2013-04-01 16:13:09,25594
2013-04-01 16:13:09,5468
2013-04-01 16:13:10,704
2013-04-01 16:13:11,0
2013-04-01 16:13:11,10493
2013-04-01 16:13:11,151
2013-04-01 16:13:11,1050
2013-04-01 16:13:11,176
2013-04-01 16:13:12,0
2013-04-01 16:13:12,10492
2013-04-01 16:13:12,151
2013-04-01 16:13:12,456
2013-04-01 16:13:12,350
2013-04-01 16:13:12,352
2013-04-01 16:13:13,15722
2013-04-01 16:13:13,525
2013-04-01 16:13:13,528
2013-04-01 16:13:13,5261
2013-04-01 16:13:14,109790
2013-04-01 16:13:14,148291
2013-04-01 16:13:14,152
2013-04-01 16:13:14,700
2013-04-01 16:13:14,176
2013-04-01 16:13:14,354
2013-04-01 16:13:14,25594
2013-04-01 16:13:14,198236
2013-04-01 16:13:14,5261
2013-04-01 16:13:14,7129
2013-04-01 16:13:15,0
2013-04-01 16:13:15,152
2013-04-01 16:13:15,175
2013-04-01 16:13:16,0
2013-04-01 16:13:16,175
2013-04-01 16:13:16,528
2013-04-01 16:13:17,10491
2013-04-01 16:13:17,151
2013-04-01 16:13:17,456
2013-04-01 16:13:17,350
2013-04-01 16:13:17,176
2013-04-01 16:13:17,177
2013-04-01 16:13:17,31417
2013-04-01 16:13:17,5261
2013-04-01 16:13:18,0
2013-04-01 16:13:18,10493
2013-04-01 16:13:18,152
2013-04-01 16:13:18,175
2013-04-01 16:13:18,704
2013-04-01 16:13:18,177
2013-04-01 16:13:19,175
2013-04-01 16:13:19,528
2013-04-01 16:13:20,151
2013-04-01 16:13:20,152
2013-04-01 16:13:20,352
2013-04-01 16:13:20,177
2013-04-01 16:13:20,20954
2013-04-01 16:13:21,10492
2013-04-01 16:13:21,152
2013-04-01 16:13:21,175
2013-04-01 16:13:21,177
2013-04-01 16:13:21,5261
2013-04-01 16:13:22,525
2013-04-01 16:13:22,528
2013-04-01 16:13:23,152
2013-04-01 16:13:23,525
2013-04-01 16:13:23,352
2013-04-01 16:13:24,10492
2013-04-01 16:13:24,350
2013-04-01 16:13:24,704
2013-04-01 16:13:24,5261
2013-04-01 16:13:25,350
2013-04-01 16:13:25,176
2013-04-01 16:13:25,20957
2013-04-01 16:13:25,5260
2013-04-01 16:13:26,302
2013-04-01 16:13:26,704
2013-04-01 16:13:27,151
2013-04-01 16:13:27,152
2013-04-01 16:13:27,175
2013-04-01 16:13:27,176
2013-04-01 16:13:27,5261
2013-04-01 16:13:28,0
2013-04-01 16:13:28,10491
2013-04-01 16:13:28,175
2013-04-01 16:13:29,10492
2013-04-01 16:13:29,10493
2013-04-01 16:13:29,875
2013-04-01 16:13:29,352
2013-04-01 16:13:29,354
2013-04-01 16:13:29,5260
2013-04-01 16:13:30,0
2013-04-01 16:13:30,151
2013-04-01 16:13:30,700
2013-04-01 16:13:30,176
2013-04-01 16:13:31,352
2013-04-01 16:13:32,0
2013-04-01 16:13:32,10493
2013-04-01 16:13:32,302
2013-04-01 16:13:32,608
2013-04-01 16:13:32,175
2013-04-01 16:13:32,880
2013-04-01 16:13:32,5260
2013-04-01 16:13:32,5261
2013-04-01 16:13:33,15722
2013-04-01 16:13:33,528
2013-04-01 16:13:33,5261
2013-04-01 16:13:34,1232
2013-04-01 16:13:35,151
2013-04-01 16:13:35,152
2013-04-01 16:13:35,350
2013-04-01 16:13:35,352
2013-04-01 16:13:35,51188
2013-04-01 16:13:35,545149
2013-04-01 16:13:35,5261
2013-04-01 16:13:35,7425
2013-04-01 16:13:35,7985
2013-04-01 16:13:36,151
2013-04-01 16:13:36,350
2013-04-01 16:13:36,176
2013-04-01 16:13:36,5260
2013-04-01 16:13:36,5261
2013-04-01 16:13:37,0
2013-04-01 16:13:37,15723
2013-04-01 16:13:37,352
2013-04-01 16:13:38,125
2013-04-01 16:13:38,151
2013-04-01 16:13:38,700
2013-04-01 16:13:38,528
2013-04-01 16:13:38,5261
2013-04-01 16:13:39,177
2013-04-01 16:13:40,0
2013-04-01 16:13:40,10887
2013-04-01 16:13:40,15724
2013-04-01 16:13:40,350
2013-04-01 16:13:40,1232
2013-04-01 16:13:40,177
2013-04-01 16:13:40,25594
2013-04-01 16:13:41,0
2013-04-01 16:13:41,151
2013-04-01 16:13:41,152
2013-04-01 16:13:41,700
2013-04-01 16:13:41,704
2013-04-01 16:13:41,177
2013-04-01 16:13:41,20953
2013-04-01 16:13:41,5261
2013-04-01 16:13:42,0
2013-04-01 16:13:42,152
2013-04-01 16:13:42,350
2013-04-01 16:13:42,176
2013-04-01 16:13:43,1401
2013-04-01 16:13:43,175
2013-04-01 16:13:43,352
2013-04-01 16:13:43,25594
2013-04-01 16:13:43,35040
2013-04-01 16:13:43,4969
2013-04-01 16:13:44,453
2013-04-01 16:13:44,152
2013-04-01 16:13:44,525
2013-04-01 16:13:44,352
2013-04-01 16:13:44,10522
2013-04-01 16:13:45,10490
2013-04-01 16:13:45,151
2013-04-01 16:13:45,175
2013-04-01 16:13:45,176
2013-04-01 16:13:45,25594
2013-04-01 16:13:45,9556
2013-04-01 16:13:46,700
2013-04-01 16:13:46,352
2013-04-01 16:13:46,25594
2013-04-01 16:13:46,6933
2013-04-01 16:13:46,9771
2013-04-01 16:13:47,152
2013-04-01 16:13:47,350
2013-04-01 16:13:47,528
2013-04-01 16:13:48,10491
2013-04-01 16:13:48,151
2013-04-01 16:13:48,175
2013-04-01 16:13:48,352
2013-04-01 16:13:49,875
2013-04-01 16:13:49,176
2013-04-01 16:13:49,5259
2013-04-01 16:13:50,152
2013-04-01 16:13:50,700
2013-04-01 16:13:50,528
2013-04-01 16:13:51,0
2013-04-01 16:13:51,151
2013-04-01 16:13:51,175
2013-04-01 16:13:51,176
2013-04-01 16:13:52,0
2013-04-01 16:13:52,525
2013-04-01 16:13:52,528
2013-04-01 16:13:52,5260
2013-04-01 16:13:53,10492
2013-04-01 16:13:53,10493
2013-04-01 16:13:53,151
2013-04-01 16:13:53,875
2013-04-01 16:13:53,528
2013-04-01 16:13:53,177
2013-04-01 16:13:53,5259
2013-04-01 16:13:54,152
2013-04-01 16:13:54,176
2013-04-01 16:13:55,0
2013-04-01 16:13:55,700
2013-04-01 16:13:55,704
2013-04-01 16:13:55,177
2013-04-01 16:13:55,5261
2013-04-01 16:13:56,10492
2013-04-01 16:13:56,151
2013-04-01 16:13:56,152
2013-04-01 16:13:56,525
2013-04-01 16:13:56,1232
2013-04-01 16:13:57,10493
2013-04-01 16:13:57,302
2013-04-01 16:13:57,152
2013-04-01 16:13:57,15722
2013-04-01 16:13:57,350
2013-04-01 16:13:57,176
2013-04-01 16:13:57,10522
2013-04-01 16:13:57,578
2013-04-01 16:13:58,175
2013-04-01 16:13:58,704
2013-04-01 16:13:59,1050
2013-04-01 16:13:59,704
2013-04-01 16:13:59,25594
2013-04-01 16:13:59,5261
2013-04-01 16:13:59,7425
2013-04-01 16:14:00,0
2013-04-01 16:14:00,25594
2013-04-01 16:14:00,5261
2013-04-01 16:14:00,6933
2013-04-01 16:14:00,9771
2013-04-01 16:14:01,0
2013-04-01 16:14:01,525
2013-04-01 16:14:01,352
2013-04-01 16:14:02,608
2013-04-01 16:14:02,175
2013-04-01 16:14:02,528
2013-04-01 16:14:02,5261
2013-04-01 16:14:03,0
2013-04-01 16:14:03,152
2013-04-01 16:14:03,525
2013-04-01 16:14:03,352
2013-04-01 16:14:04,0
2013-04-01 16:14:04,10492
2013-04-01 16:14:04,151
2013-04-01 16:14:04,304
2013-04-01 16:14:04,175
2013-04-01 16:14:04,704
2013-04-01 16:14:05,10491
2013-04-01 16:14:05,10493
2013-04-01 16:14:05,453
2013-04-01 16:14:05,875
2013-04-01 16:14:05,880
2013-04-01 16:14:07,0
2013-04-01 16:14:07,152
2013-04-01 16:14:07,352
2013-04-01 16:14:08,0
2013-04-01 16:14:08,302
2013-04-01 16:14:08,152
2013-04-01 16:14:08,525
2013-04-01 16:14:08,528
2013-04-01 16:14:09,0
2013-04-01 16:14:09,350
2013-04-01 16:14:09,176
